variable,units,type,methods,minValue,maxValue,allowableValues,description
location,-,character,FALSE,,,,name of location where sampled
latitude,deg,numeric,FALSE,-90,90,,latitude of location where sampled (-90 to 90 deg South to North)
longitude,deg,numeric,FALSE,-180,180,,longitude of location where sampled (-180 to 180 West to East)
vegetation,-,character,FALSE,,,,vegetation type where sampled if grown in field (leave blank for plantations / glasshouse / common garden): Sav = Savannah; TropRF = Tropical rainforest; TempRF = Temperate rainforest; TropSF = Tropical seasonal forest; TempF = Temperate forest; BorF = Boreal forest; Wo = Woodland; Gr = Grassland; Sh = Shrubland; De = Desert
map,mm,numeric,FALSE,100,12000,,mean annual rainfall (wild grown plants only)
mat,deg,numeric,FALSE,-20,40,,mean annual temperature (wild grown plants only)
grouping,-,character,FALSE,,,,any information about growing environment of sampled plant such as treatment or subplot
lai,m2.m2,numeric,TRUE,1.00E-20,30,,leaf area index of vegetation (wild plants only)
species,-,character,FALSE,,,,latin name of species (genus species)
family,-,character,FALSE,,,,family
pft,-,character,FALSE,,,"EA,DA,EG,DG",plant functional type: EA = evergreen angiosperm; DA = deciduous angiosperm; EG = evergreen gymnosperm; DG = deciduous gymnosperm
growingCondition,-,character,FALSE,,,"FW,FE,GH,PU,PM,GC,CG",growing environment of sampled plant: FW = field wild; FE =field experimental; GH = glasshouse; PU = plantation unmanaged; PM = plantation managed; GC = growth chamber; CG = common garden
status,-,character,FALSE,,,"0,1,2,3",position in forest canopy (wild grown plants only): 0 = supressed; 1 = intermediate; 2 = codominant (crown partly exposed); 3 = dominant (crown fully exposed)
light,-,character,TRUE,,,,note any information about light environment of sampled plant; we will determine appropriate categories once we see what information is available
age,yr,numeric,TRUE,1.00E-20,1000,,age of plant expressed as decimal -> e.g. 3months = 0.25years
a.lf,m2,numeric,TRUE,1.00E-20,10000,,leaf area of whole plant
a.ssba,m2,numeric,TRUE,1.00E-20,100,,area of sapwood cross section at base
a.ssbh,m2,numeric,TRUE,1.00E-20,100,,area of sapwood cross section at breast height
a.ssbc,m2,numeric,TRUE,1.00E-20,100,,area of sapwood cross section at base of crown
a.shba,m2,numeric,TRUE,0,100,,area of heartwood cross section at base
a.shbh,m2,numeric,TRUE,0,100,,area of heartwood cross section at breast height
a.shbc,m2,numeric,TRUE,0,100,,area of heartwood cross section at base of crown
a.sbba,m2,numeric,TRUE,1.00E-20,100,,area of bark cross section at base
a.sbbh,m2,numeric,TRUE,1.00E-20,100,,area of bark cross section at breast height
a.sbbc,m2,numeric,TRUE,1.00E-20,100,,area of bark cross section at base of crown
a.stba,m2,numeric,TRUE,1.00E-20,100,,area of total stem cross-section at base of the plant
a.stbh,m2,numeric,TRUE,1.00E-20,100,,area of total stem cross-section at breast height
a.stbc,m2,numeric,TRUE,1.00E-20,100,,area of total stem cross-section at base of the crown
a.cp,m2,numeric,TRUE,1.00E-20,10000,,projected crown area as seen from above
a.cs,m2,numeric,TRUE,1.00E-20,10000,,surface area of whole crown
h.t,m,numeric,TRUE,1.00E-20,150,,total height of plant from ground to highest leaf
h.c,m,numeric,TRUE,0,100,,height to crown base
d.ba,m,numeric,TRUE,1.00E-20,25,,diameter of stem at base
d.bh,m,numeric,TRUE,1.00E-20,25,,diameter of stem at breast height (~1.35cm)
h.bh,m,numeric,FALSE,1.00E-20,50,,height at which diameter at breast height (d.bh) is measured
d.cr,m,numeric,TRUE,1.00E-20,100,,diameter or width of crown
c.d,m,numeric,TRUE,1.00E-20,100,,crown depth
m.lf,kg,numeric,TRUE,1.00E-20,10000,,leaf mass
m.ss,kg,numeric,TRUE,1.00E-20,1.00E+07,,sapwood mass including branches
m.sh,kg,numeric,TRUE,0,1.00E+07,,heartwood mass including branches
m.sb,kg,numeric,TRUE,1.00E-20,1.00E+07,,bark mass including branches
m.st,kg,numeric,TRUE,1.00E-20,1.00E+07,,mass of all stem tissue including branches (=m.ss + m.sh + m.sb)
m.so,kg,numeric,TRUE,1.00E-20,1.00E+07,,mass of all above-ground structures (=m.lf + m.st)
m.br,kg,numeric,TRUE,0,1.00E+07,,branch mass
m.rf,kg,numeric,TRUE,1.00E-20,1.00E+07,,fine root mass
m.rc,kg,numeric,TRUE,0,1.00E+07,,coarse root mass
m.rt,kg,numeric,TRUE,1.00E-20,1.00E+07,,total root mass (=m.rf+m.rc)
m.to,kg,numeric,TRUE,1.00E-20,1.00E+07,,total mass (=m.rt+m.so)
a.ilf,m2,numeric,TRUE,1.00E-20,100000,,leaf size (average area of individual leaves across entire plant)
ma.ilf,kg.m2,numeric,TRUE,1.00E-20,10,,leaf mass per area (average across entire plant or sample taken from top of plant; = m.lf/a.lf)
r.st,kg.m3,numeric,TRUE,1.00E-20,2000,,average density of all stem tissue (wood density)
r.ss,kg.m3,numeric,TRUE,1.00E-20,2000,,density of stem sapwood
r.sb,kg.m3,numeric,TRUE,1.00E-20,2000,,density of stem bark
r.sh,kg.m3,numeric,TRUE,1.00E-20,2000,,density of stem heartwood
n.lf,kg.kg,numeric,TRUE,1.00E-20,0.1,,leaf nitrogen (average across entire plant or sample taken from top of plant)
n.ss,kg.kg,numeric,TRUE,1.00E-20,0.1,,nitrogen content of sapwood
n.sb,kg.kg,numeric,TRUE,1.00E-20,0.1,,nitrogen content of bark
n.sh,kg.kg,numeric,TRUE,1.00E-20,0.1,,nitrogen content of heartwood
n.rf,kg.kg,numeric,TRUE,1.00E-20,0.1,,nitrogen content of fine roots
n.rc,kg.kg,numeric,TRUE,1.00E-20,0.1,,nitrogen content of coarse roots
